sdram_freq,cpu_cores,cpu_freq,avg_fps,total_time,mem_limit_kb,label
450,4,1000,1.23,10.52,262144,0
450,4,1000,1.22,10.58,524288,0
450,4,1000,1.29,10.04,1048576,1
450,2,1000,1.18,11.32,262144,0
450,2,1000,1.23,11.07,524288,0
450,2,1000,1.24,10.91,1048576,0
450,1,1000,0.76,17.82,262144,0
450,1,1000,0.77,17.55,524288,0
450,1,1000,0.77,17.62,1048576,0
450,4,900,1.33,9.91,262144,0
450,4,900,1.1,11.73,524288,0
450,4,900,0.69,9543.45,1048576,1
450,2,900,1.11,12.08,262144,0
450,2,900,1.09,12.28,524288,0
450,2,900,1.12,11.93,1048576,0
450,1,900,0.72,18.96,262144,0
450,1,900,0.71,19.13,524288,0
450,1,900,0.72,18.9,1048576,0
450,4,800,1.29,10.29,262144,0
450,4,800,1.3,10.19,524288,0
450,4,800,1.27,10.45,1048576,0
450,2,800,1.0,13.36,262144,0
450,2,800,1.01,13.24,524288,0
450,2,800,1.0,13.42,1048576,0
450,1,800,0.64,21.17,262144,0
450,1,800,0.64,21.19,524288,0
450,1,800,0.64,21.34,1048576,0
450,4,700,1.16,11.5,262144,0
450,4,700,1.14,11.65,524288,0
450,4,700,1.16,11.46,1048576,0
450,2,700,0.9,14.99,262144,0
450,2,700,0.89,15.15,524288,0
450,2,700,0.89,15.05,1048576,0
450,1,700,0.57,24.09,262144,0
450,1,700,0.57,23.95,524288,0
450,1,700,0.57,24.0,1048576,0
450,4,600,1.02,13.02,262144,0
450,4,600,1.01,13.14,524288,0
450,4,600,1.03,12.88,1048576,0
450,2,600,0.79,16.99,262144,0
450,2,600,0.79,17.1,524288,0
450,2,600,0.78,17.18,1048576,0
450,1,600,0.49,27.6,262144,0
450,1,600,0.49,27.7,524288,0
450,1,600,0.49,27.66,1048576,0
400,4,1000,0.88,13.85,262144,0
400,4,1000,1.43,9.26,524288,0
400,4,1000,1.54,8.85,1048576,0
400,2,1000,1.28,10.68,262144,0
400,2,1000,1.29,10.58,524288,0
400,2,1000,1.29,10.57,1048576,0
400,1,1000,0.82,16.74,262144,0
400,1,1000,0.82,16.71,524288,0
400,1,1000,0.82,16.73,1048576,0
400,4,900,1.47,9.29,262144,0
400,4,900,1.47,9.26,524288,0
400,4,900,1.47,9.23,1048576,0
400,2,900,1.17,11.69,262144,0
400,2,900,1.17,11.66,524288,0
400,2,900,1.18,11.64,1048576,0
400,1,900,0.75,18.3,262144,0
400,1,900,0.75,18.31,524288,0
400,1,900,0.75,18.3,1048576,0
400,4,800,1.36,9.98,262144,0
400,4,800,1.35,10.03,524288,0
400,4,800,1.37,9.93,1048576,0
400,2,800,1.07,12.8,262144,0
400,2,800,1.07,12.79,524288,0
400,2,800,1.06,12.84,1048576,0
400,1,800,0.68,20.3,262144,0
400,1,800,0.68,20.3,524288,0
400,1,800,0.68,20.28,1048576,0
400,4,700,1.25,10.98,262144,0
400,4,700,1.23,10.96,524288,0
400,4,700,1.24,10.91,1048576,0
400,2,700,0.96,14.27,262144,0
400,2,700,0.96,14.28,524288,0
400,2,700,0.96,14.24,1048576,0
400,1,700,0.6,22.82,262144,0
400,1,700,0.6,22.81,524288,0
400,1,700,0.6,22.83,1048576,0
400,4,600,1.1,12.37,262144,0
400,4,600,1.09,12.44,524288,0
400,4,600,1.11,12.26,1048576,0
400,2,600,0.83,16.35,262144,0
400,2,600,0.84,16.29,524288,0
400,2,600,0.84,16.34,1048576,0
400,1,600,0.52,26.2,262144,0
400,1,600,0.52,26.23,524288,0
400,1,600,0.52,26.26,1048576,0
350,4,1000,0.83,11.94,262144,0
350,4,1000,1.5,9.11,524288,0
350,4,1000,1.48,9.17,1048576,0
350,2,1000,1.25,10.97,262144,0
350,2,1000,1.23,11.07,524288,0
350,2,1000,1.25,10.93,1048576,0
350,1,1000,0.8,17.11,262144,0
350,1,1000,0.8,17.12,524288,0
350,1,1000,0.8,17.1,1048576,0
350,4,900,1.43,9.55,262144,0
350,4,900,1.42,9.63,524288,0
350,4,900,1.41,9.6,1048576,0
350,2,900,1.15,11.92,262144,0
350,2,900,1.15,11.92,524288,0
350,2,900,1.14,12.0,1048576,0
350,1,900,0.74,18.68,262144,0
350,1,900,0.74,18.63,524288,0
350,1,900,0.74,18.66,1048576,0
350,4,800,1.33,10.26,262144,0
350,4,800,1.33,10.28,524288,0
350,4,800,1.32,10.33,1048576,0
350,2,800,1.05,13.01,262144,0
350,2,800,1.04,13.17,524288,0
350,2,800,1.03,13.18,1048576,0
350,1,800,0.67,20.67,262144,0
350,1,800,0.67,20.66,524288,0
350,1,800,0.67,20.66,1048576,0
350,4,700,1.19,11.36,262144,0
350,4,700,1.21,11.28,524288,0
350,4,700,1.22,11.2,1048576,0
350,2,700,0.94,14.56,262144,0
350,2,700,0.93,14.65,524288,0
350,2,700,0.93,14.64,1048576,0
350,1,700,0.59,23.17,262144,0
350,1,700,0.59,23.2,524288,0
350,1,700,0.59,23.19,1048576,0
350,4,600,1.08,12.65,262144,0
350,4,600,1.07,12.66,524288,0
350,4,600,1.08,12.56,1048576,0
350,2,600,0.82,16.7,262144,0
350,2,600,0.83,16.6,524288,0
350,2,600,0.82,16.7,1048576,0
350,1,600,0.52,26.62,262144,0
350,1,600,0.52,26.62,524288,0
350,1,600,0.52,26.55,1048576,0
300,4,1000,0.76,17.96,262144,0
300,4,1000,1.41,9.63,524288,0
300,4,1000,1.43,9.51,1048576,0
300,2,1000,1.18,11.48,262144,0
300,2,1000,1.17,11.71,524288,0
300,2,1000,1.19,11.48,1048576,0
300,1,1000,0.78,17.6,262144,0
300,1,1000,0.78,17.62,524288,0
300,1,1000,0.78,17.63,1048576,0
300,4,900,1.36,10.05,262144,0
300,4,900,1.35,10.1,524288,0
300,4,900,1.37,9.98,1048576,0
300,2,900,1.1,12.44,262144,0
300,2,900,1.09,12.49,524288,0
300,2,900,1.09,12.51,1048576,0
300,1,900,0.72,19.24,262144,0
300,1,900,0.72,19.22,524288,0
300,1,900,0.72,19.21,1048576,0
300,4,800,1.27,10.69,262144,0
300,4,800,1.28,10.61,524288,0
300,4,800,1.27,10.71,1048576,0
300,2,800,1.01,13.48,262144,0
300,2,800,1.0,13.61,524288,0
300,2,800,1.01,13.57,1048576,0
300,1,800,0.65,21.18,262144,0
300,1,800,0.65,21.17,524288,0
300,1,800,0.65,21.18,1048576,0
300,4,700,1.17,11.7,262144,0
300,4,700,1.16,11.76,524288,0
300,4,700,1.16,11.69,1048576,0
300,2,700,0.92,14.91,262144,0
300,2,700,0.91,15.08,524288,0
300,2,700,0.91,14.92,1048576,0
300,1,700,0.58,23.7,262144,0
300,1,700,0.58,23.72,524288,0
300,1,700,0.58,23.67,1048576,0
300,4,600,1.04,13.07,262144,0
300,4,600,1.05,13.04,524288,0
300,4,600,1.04,13.02,1048576,0
300,2,600,0.8,17.14,262144,0
300,2,600,0.8,16.97,524288,0
300,2,600,0.8,17.18,1048576,0
300,1,600,0.51,27.17,262144,0
300,1,600,0.51,27.18,524288,0
300,1,600,0.51,27.12,1048576,0
250,4,1000,0.67,20.17,262144,0
250,4,1000,1.32,10.35,524288,0
250,4,1000,1.31,10.43,1048576,0
250,2,1000,1.13,12.15,262144,0
250,2,1000,1.12,12.28,524288,0
250,2,1000,1.11,12.31,1048576,0
250,1,1000,0.74,18.49,262144,0
250,1,1000,0.75,18.46,524288,0
250,1,1000,0.75,18.47,1048576,0
250,4,900,1.25,10.84,262144,0
250,4,900,1.26,10.82,524288,0
250,4,900,1.27,10.74,1048576,0
250,2,900,1.05,13.05,262144,0
250,2,900,1.04,13.23,524288,0
250,2,900,1.04,13.15,1048576,0
250,1,900,0.69,20.06,262144,0
250,1,900,0.69,20.03,524288,0
250,1,900,0.69,20.06,1048576,0
250,4,800,1.19,11.39,262144,0
250,4,800,1.2,11.35,524288,0
250,4,800,1.19,11.41,1048576,0
250,2,800,0.96,14.26,262144,0
250,2,800,0.96,14.21,524288,0
250,2,800,0.95,14.34,1048576,0
250,1,800,0.63,22.0,262144,0
250,1,800,0.63,21.97,524288,0
250,1,800,0.63,22.03,1048576,0
250,4,700,1.1,12.4,262144,0
250,4,700,1.1,12.38,524288,0
250,4,700,1.08,12.7,1048576,0
250,2,700,0.87,15.81,262144,0
250,2,700,0.87,15.66,524288,0
250,2,700,0.87,15.8,1048576,0
250,1,700,0.56,24.52,262144,0
250,1,700,0.56,24.49,524288,0
250,1,700,0.56,24.54,1048576,0
250,4,600,0.99,13.74,262144,0
250,4,600,0.99,13.78,524288,0
250,4,600,0.99,13.8,1048576,0
250,2,600,0.76,17.95,262144,0
250,2,600,0.77,17.7,524288,0
250,2,600,0.76,17.93,1048576,0
250,1,600,0.49,28.07,262144,0
250,1,600,0.49,28.07,524288,0
250,1,600,0.49,28.04,1048576,0
200,4,1000,0.63,21.5,262144,0
200,4,1000,1.14,11.96,524288,0
200,4,1000,1.15,11.94,1048576,0
200,2,1000,1.0,13.69,262144,0
