Predicted,True
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.8,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.8,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
1.6,4
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
1.6,4
0.0,0
0.0,0
2.4,2
2.4,2
2.4,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.4,2
2.4,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
1.6,4
0.0,0
0.0,0
2.8,4
2.8,4
2.6,4
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.4,2
2.4,2
2.4,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
