Predicted,True
-4.440892098500626e-16,0
-4.440892098500626e-16,0
-8.881784197001252e-16,0
2.0,2
1.9999999999999998,2
1.9999999999999993,2
2.999999999999999,3
2.9999999999999987,3
2.9999999999999982,3
4.440892098500626e-16,0
-4.440892098500626e-16,0
2.0,2
2.0,2
1.9999999999999996,2
2.999999999999999,3
2.999999999999999,3
2.9999999999999987,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.999999999999999,3
2.9999999999999987,3
8.881784197001252e-16,0
4.440892098500626e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0,2
1.9999999999999996,2
3.0,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0000000000000004,2
1.9999999999999998,2
3.0,3
3.0,3
2.9999999999999996,3
-1.3322676295501878e-15,0
0.0,0
0.0,0
2.0,2
2.0,2
1.9999999999999996,2
2.999999999999999,3
2.999999999999999,3
2.9999999999999987,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0,2
1.9999999999999998,2
2.9999999999999996,3
2.999999999999999,3
2.9999999999999987,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0,2
1.9999999999999998,2
3.0,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.000000000000001,2
2.0000000000000004,2
2.0,2
3.0,3
3.0,3
2.9999999999999996,3
-1.7763568394002505e-15,0
4.440892098500626e-16,0
0.0,0
2.0,2
1.9999999999999998,2
1.9999999999999993,2
2.999999999999999,3
2.9999999999999987,3
2.9999999999999987,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0000000000000004,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.999999999999999,3
2.9999999999999987,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0,2
1.9999999999999996,2
3.0,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0000000000000004,2
2.0,2
3.0,3
3.0,3
2.9999999999999996,3
0.0,0
-4.440892098500626e-16,0
2.0,2
1.9999999999999996,2
1.9999999999999993,2
2.999999999999999,3
2.9999999999999987,3
2.9999999999999982,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.999999999999999,3
2.9999999999999987,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0,2
1.9999999999999996,2
3.0,3
2.9999999999999996,3
2.999999999999999,3
8.881784197001252e-16,0
8.881784197001252e-16,0
4.440892098500626e-16,0
2.0000000000000004,2
2.0000000000000004,2
2.0,2
3.0,3
3.0,3
2.9999999999999996,3
0.0,0
-8.881784197001252e-16,0
1.9999999999999998,2
1.9999999999999996,2
1.9999999999999991,2
2.999999999999999,3
2.9999999999999987,3
2.9999999999999982,3
0.0,0
0.0,0
-4.440892098500626e-16,0
2.0,2
1.9999999999999998,2
1.9999999999999993,2
2.999999999999999,3
2.999999999999999,3
2.9999999999999987,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0,2
1.9999999999999998,2
1.9999999999999993,2
2.9999999999999996,3
2.9999999999999996,3
2.999999999999999,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0000000000000004,2
2.0,2
1.9999999999999996,2
3.0,3
2.9999999999999996,3
2.999999999999999,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0000000000000004,2
2.0,2
1.9999999999999998,2
3.0,3
3.0,3
2.9999999999999996,3
-8.881784197001252e-16,0
-1.3322676295501878e-15,0
2.999999999999999,3
2.9999999999999987,3
2.9999999999999982,3
-4.440892098500626e-16,0
-4.440892098500626e-16,0
-8.881784197001252e-16,0
2.0,2
1.9999999999999996,2
1.9999999999999993,2
2.999999999999999,3
2.999999999999999,3
2.9999999999999987,3
0.0,0
0.0,0
-4.440892098500626e-16,0
2.0,2
2.0,2
1.9999999999999996,2
2.9999999999999996,3
2.999999999999999,3
2.9999999999999987,3
0.0,0
0.0,0
-4.440892098500626e-16,0
2.0,2
2.0,2
1.9999999999999996,2
3.0,3
2.9999999999999996,3
2.999999999999999,3
4.440892098500626e-16,0
4.440892098500626e-16,0
0.0,0
2.0000000000000004,2
2.0000000000000004,2
2.0,2
3.0,3
3.0,3
