Predicted,True
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
3.24,4
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
3.52,4
0.0,0
0.0,0
2.08,2
2.1,2
2.1,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
3.52,4
0.0,0
0.0,0
3.92,4
3.92,4
3.92,4
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.16,2
2.02,2
2.02,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
3.0,3
0.0,0
0.0,0
0.0,0
2.0,2
2.0,2
2.0,2
3.0,3
3.0,3
