sdram_freq,cpu_cores,cpu_freq,avg_fps,total_time,mem_limit_kb,label
450,4,900,1.33,10.05,262144,0
450,4,900,1.34,10.04,524288,0
450,4,900,1.33,10.07,1048576,0
450,2,900,1.08,12.34,262144,4
450,2,900,1.09,12.19,524288,4
450,2,900,1.19,11.46,1048576,2
450,1,900,0.73,18.57,262144,3
450,1,900,0.73,18.56,524288,3
450,1,900,0.74,18.56,1048576,3
450,4,800,1.33,10.07,262144,0
450,4,800,1.35,9.98,524288,0
450,4,800,1.32,10.05,1048576,0
450,2,800,1.06,12.68,262144,4
450,2,800,1.05,12.79,524288,4
450,2,800,1.05,12.69,1048576,2
450,1,800,0.66,20.64,262144,3
450,1,800,0.66,20.62,524288,3
450,1,800,0.66,20.59,1048576,3
450,4,700,1.21,11.0,262144,0
450,4,700,1.23,10.88,524288,0
450,4,700,1.22,10.89,1048576,0
450,2,700,0.95,14.14,262144,4
450,2,700,0.95,14.18,524288,4
450,2,700,0.94,14.26,1048576,2
450,1,700,0.59,23.26,262144,3
450,1,700,0.59,23.3,524288,3
450,1,700,0.59,23.23,1048576,3
450,4,600,1.1,12.11,262144,0
450,4,600,1.1,12.12,524288,0
450,4,600,1.1,12.14,1048576,0
450,2,600,0.82,16.37,262144,1
450,2,600,0.82,16.38,524288,1
450,2,600,0.83,16.33,1048576,2
450,1,600,0.51,26.66,262144,3
450,1,600,0.51,26.6,524288,3
450,1,600,0.51,26.69,1048576,3
400,4,900,1.41,9.65,524288,0
400,4,900,1.41,9.63,1048576,0
400,2,900,1.15,11.88,262144,4
400,2,900,1.15,11.93,524288,4
400,2,900,1.13,12.07,1048576,2
400,1,900,0.74,18.65,262144,3
400,1,900,0.74,18.66,524288,3
400,1,900,0.74,18.64,1048576,3
400,4,800,1.32,10.34,262144,0
400,4,800,1.3,10.43,524288,0
400,4,800,1.3,10.45,1048576,0
400,2,800,1.04,13.16,262144,4
400,2,800,1.04,13.02,524288,4
400,2,800,1.04,13.15,1048576,2
400,1,800,0.67,20.65,262144,3
400,1,800,0.66,20.68,524288,3
400,1,800,0.67,20.66,1048576,3
400,4,700,1.22,11.09,262144,0
400,4,700,1.21,11.28,524288,0
400,4,700,1.22,11.1,1048576,0
400,2,700,0.95,14.49,262144,4
400,2,700,0.95,14.42,524288,4
400,2,700,0.94,14.6,1048576,2
400,1,700,0.59,23.12,262144,3
400,1,700,0.59,23.2,524288,3
400,1,700,0.59,23.12,1048576,3
400,4,600,1.09,12.41,262144,0
400,4,600,1.09,12.38,524288,0
400,4,600,1.09,12.45,1048576,0
400,2,600,0.83,16.45,262144,1
400,2,600,0.83,16.45,524288,1
400,2,600,0.82,16.64,1048576,2
400,1,600,0.53,25.93,262144,3
400,1,600,0.54,25.43,524288,3
400,1,600,0.54,25.45,1048576,3
350,4,900,1.37,9.94,524288,0
350,4,900,1.36,10.03,1048576,0
350,2,900,1.12,12.25,262144,4
350,2,900,1.13,12.03,524288,4
350,2,900,1.12,12.35,1048576,2
350,1,900,0.72,19.02,262144,3
350,1,900,0.72,19.02,524288,3
350,1,900,0.72,19.02,1048576,3
350,4,800,1.28,10.58,262144,0
350,4,800,1.28,10.61,524288,0
350,4,800,1.28,10.64,1048576,0
350,2,800,1.02,13.37,262144,4
350,2,800,1.03,13.27,524288,4
350,2,800,1.02,13.33,1048576,2
350,1,800,0.65,21.04,262144,3
350,1,800,0.65,21.02,524288,3
350,1,800,0.65,21.01,1048576,3
350,4,700,1.19,11.43,262144,0
350,4,700,1.19,11.39,524288,0
350,4,700,1.17,11.64,1048576,0
350,2,700,0.92,14.83,262144,4
350,2,700,0.93,14.77,524288,4
350,2,700,0.92,14.86,1048576,2
350,1,700,0.59,23.45,262144,3
350,1,700,0.59,23.46,524288,3
