sdram_freq,cpu_cores,cpu_freq,avg_fps,total_time,mem_limit_kb,label
450,4,1400,4.82,2.81,262144,5
450,4,1400,4.47,2.93,524288,5
450,4,1400,4.35,3.0,1048576,2
450,2,1400,0.82,17.02,262144,3
450,2,1400,0.8,17.36,524288,3
450,2,1400,0.79,17.7,1048576,1
450,1,1400,0.45,31.23,262144,3
450,1,1400,0.45,31.17,524288,3
450,1,1400,0.45,31.19,1048576,1
450,4,1300,4.88,2.75,262144,5
450,4,1300,4.41,2.96,524288,5
450,4,1300,4.21,3.14,1048576,2
450,2,1300,0.76,18.38,262144,3
450,2,1300,0.75,18.41,524288,3
450,2,1300,0.76,18.32,1048576,1
450,1,1300,0.42,33.09,262144,3
450,1,1300,0.43,32.75,524288,3
450,1,1300,0.42,32.77,1048576,1
450,4,1200,5.61,2.38,262144,5
450,4,1200,5.69,2.35,524288,5
450,4,1200,5.59,2.41,1048576,2
450,2,1200,0.75,18.58,262144,3
450,2,1200,0.75,18.56,524288,3
450,2,1200,0.75,18.53,1048576,1
450,1,1200,0.4,35.04,262144,3
450,1,1200,0.4,35.15,524288,3
450,1,1200,0.4,35.05,1048576,1
450,4,1100,5.39,2.47,262144,5
450,4,1100,5.42,2.46,524288,5
450,4,1100,5.22,2.54,1048576,2
450,2,1100,0.69,20.09,262144,3
450,2,1100,0.69,20.15,524288,3
450,2,1100,0.69,20.14,1048576,1
450,1,1100,0.36,38.36,262144,3
450,1,1100,0.36,38.37,524288,3
450,1,1100,0.36,38.35,1048576,1
450,4,1000,5.1,2.6,262144,5
450,4,1000,5.1,2.61,524288,5
450,4,1000,5.11,2.6,1048576,2
450,2,1000,0.63,21.94,262144,3
450,2,1000,0.63,21.92,524288,3
450,2,1000,0.63,21.88,1048576,1
450,1,1000,0.34,41.06,262144,3
450,1,1000,0.34,40.98,524288,3
450,1,1000,0.34,41.12,1048576,1
450,4,900,4.74,2.8,262144,5
450,4,900,4.74,2.79,524288,5
450,4,900,4.77,2.79,1048576,2
450,2,900,0.57,24.16,262144,3
450,2,900,0.57,24.21,524288,3
450,2,900,0.57,24.19,1048576,1
450,1,900,0.3,45.8,262144,3
450,1,900,0.3,45.72,524288,3
450,1,900,0.3,45.78,1048576,1
450,4,800,4.36,3.03,262144,5
450,4,800,4.25,3.12,524288,5
450,4,800,4.3,3.06,1048576,2
450,2,800,0.51,27.13,262144,3
450,2,800,0.51,27.22,524288,3
450,2,800,0.51,27.11,1048576,1
