Predicted,True
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.88,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.97,1
0.88,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
2.0,2
2.0,2
2.0,2
0.0,0
0.0,0
