Predicted,True
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,6
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
4.038,0
4.038,1
4.038,2
4.038,3
4.038,4
4.038,8
4.038,5
4.038,6
4.038,7
