Predicted,True
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
2.2322386385088953,3
2.2322386385088953,4
2.2322386385088953,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
2.2322386385088953,3
2.2322386385088953,4
2.2322386385088953,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
2.2322386385088953,3
2.2322386385088953,4
2.2322386385088953,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
2.2322386385088953,3
2.2322386385088953,4
2.2322386385088953,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
5.5832170772401835,3
2.2322386385088953,4
5.5832170772401835,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
5.5832170772401835,3
5.5832170772401835,4
5.5832170772401835,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
5.5832170772401835,3
5.5832170772401835,4
5.5832170772401835,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
5.5832170772401835,3
5.5832170772401835,4
5.5832170772401835,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
5.5832170772401835,3
5.5832170772401835,4
5.5832170772401835,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
5.5832170772401835,3
5.5832170772401835,4
5.5832170772401835,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
2.2322386385088953,4
2.2322386385088953,8
5.5832170772401835,5
5.5832170772401835,6
5.5832170772401835,7
2.2322386385088953,0
2.2322386385088953,1
2.2322386385088953,2
2.2322386385088953,3
