Predicted,True
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.03,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.12,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
4.0,4
7.7,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.72,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
2.0,2
3.03,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
2.0,2
3.12,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
7.0,7
0.0,0
1.0,1
2.0,2
3.0,3
4.0,4
8.0,8
5.0,5
6.0,6
